"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"60",0.751208749999996,1.75960833333333,-3.450335,0.141350238095231,-5.84689125,8.72010918917658,-1.286446,-0.486423000000009,-3.45432833333333,-5.07748235294118,38.447686145526,400,400,400,400,400,202.362206296193,213.106605586177,326.062039394567,375.190804134838,225.847362437704,35.707865305077,23070.625,23070.625,23070.625,23070.625,23070.625,45602.6358325666,43303.444182861,28302.1293037824,24596.1518733906,40860.561311826,258437.459678888
"61",0.736515000000004,1.83811166666667,-3.36217928571429,0.160170714285722,-5.88234000000001,7.60543951788264,-1.019082,-0.625317499999998,-3.15221666666666,-4.61108088235294,32.0126787910749,400,400,324.93090209709,400,231.848023537392,125.468071046076,329.797806202471,362.373838239199,400,289.208152862188,62.5149795278535,23430.475,23430.475,28843.6401078269,23430.475,40423.8511806355,74697.8089474111,28417.9876995488,25863.3185153215,23430.475,32406.3824178082,149919.10852061
"62",0.755586000000008,1.81337166666667,-3.54387642857144,0.105913809523811,-6.01174375,7.32915922440789,-1.002714,-0.747170500000003,-3.53242499999999,-4.52413382352943,41.7666941922265,366.414956025131,400,354.82712773825,400,351.011019990707,94.5078871759079,209.662250130243,301.194531661292,147.566119770165,213.815982213008,35.9546252076713,27491.4815412423,25183.225,28389.2893539721,25183.225,28697.9309090258,106586.765411976,48045.3204796878,33444.4650918427,68262.8913444986,47111.9599935461,280166.73631883
"63",0.682981500000004,1.613495,-3.12889,0.263980476190479,-5.52355375,6.92681710371877,-1.19793999999999,-0.638468500000009,-3.41315999999999,-4.85611470588237,39.2716207521605,371.206163870463,400,340.908949766313,400,339.380777197038,191.106656013126,228.316736540956,268.338674028417,246.444476735622,178.530886507315,113.344473202461,24620.3616467674,22848.075,26808.41909919,22848.075,26929.1327442919,47822.6671465187,40028.7343734023,34058.5643612152,37084.3368902289,51191.3102477399,80632.3391143658
"64",0.74439850000001,1.56784500000001,-3.32709285714285,0.143589999999996,-5.762585,8.90340982317882,-1.247938,-0.501293500000006,-3.22646833333332,-4.95047941176472,29.4655384493342,369.215466602898,308.125156596525,321.820852487342,400,291.955161187951,143.034254855845,190.48036774478,400,400,209.099078790709,83.9994860266833,27218.3072189889,32614.7339315083,31226.7521583153,25123.55,34421.1075396284,70258.834222111,52758.2979757,25123.55,25123.55,48060.5656329009,119636.684405518
"65",0.719640249999998,1.59567166666667,-3.15093285714285,0.00917476190476832,-5.62883875,7.46345008866344,-1.240998,-0.625868499999989,-3.51575416666665,-4.9625661764706,36.0566271328277,400,400,400,400,400,102.095611771809,148.425866878491,398.915555735605,175.767197340064,276.08578832268,39.6242425614794,21696.025,21696.025,21696.025,21696.025,21696.025,85002.7719055828,58469.6601914045,21755.0052265996,49374.4574148812,31433.7440283487,219017.688137128
"66",0.666360499999996,1.47812833333333,-3.20634142857143,0.109012142857144,-5.64754375000001,8.52967840962007,-1.271326,-0.560164000000007,-3.55984499999999,-4.98734558823531,34.6792362240964,400,385.608061517928,285.967081062766,379.091680580152,280.658564278278,173.752751006414,262.238105558204,240.054264597922,277.818649476603,244.125675456495,48.0970589000014,22873.25,23726.9417137811,31994.2420155411,24134.795007894,32599.3971483739,52657.0080013425,34889.2849897793,38113.465783766,32932.6343542337,37477.8276921981,190225.768669604
"67",0.736745249999995,1.69847166666667,-3.12215642857142,0.0753747619047626,-5.54427749999999,7.61491370175252,-1.1161434,-0.557873499999992,-3.52288999999998,-4.82709705882354,40.2726239340985,400,306.583248216905,288.78507848905,400,296.565284102052,218.926373214597,249.928733501494,344.807591304728,245.74088052599,252.80017168021,69.4206781132387,23920.425,31209.043728412,33132.4944143983,23920.425,32263.2840488082,43704.9673801568,38283.5933505933,27749.3020492812,38936.012516599,37848.7480305339,137828.817868826
"68",0.716225000000001,1.54429,-3.22886357142857,0.162814761904753,-5.53926499999999,8.61161934835036,-1.03029799999999,-0.620532000000011,-3.33888249999999,-4.70445147058825,37.7434461200371,359.829105570612,400,273.599508636277,400,305.950358871463,117.815008229028,236.088116303771,400,251.341397069823,235.85880760585,41.23272413241,25876.0891096755,23277.425,34031.3842170601,23277.425,30432.9435479164,79030.4235424725,39438.5373807621,23277.425,37045.1111856174,39476.880658024,225815.058207162
"69",0.747157499999993,1.64658,-3.58826214285713,-0.0534011904761926,-6.01787499999999,6.68188525925868,-1.305828,-0.721990999999989,-3.98199749999999,-4.92311764705884,50.4966186222432,400,400,249.693239933037,371.615318006063,241.875479506042,265.955776620036,249.489717181119,400,287.093995772018,251.118424727788,82.1599809320169,22380.6,22380.6,35852.9530170734,24090.0726268069,37011.7715871087,33660.6337857057,35882.2002812287,22380.6,31182.2613215115,35649.4749825872,108961.076894693
"70",0.749501749999997,1.835745,-3.40909428571428,0.261665000000002,-5.95636500000001,6.84917844374515,-0.905410000000006,-0.713973499999998,-3.2384275,-4.23679264705883,39.8675156110262,400,400,313.75223457476,400,331.821827227168,282.129446096431,326.620187848625,354.615793116834,400,290.707557558578,54.0137162544128,22502.1,22502.1,28687.731936632,22502.1,27125.5211726561,31903.2278428801,27557.5127774145,25381.9490691283,22502.1,30961.8369594203,166639.894903818
"71",0.736756249999999,1.60637666666667,-3.51077142857142,-0.0655592857142871,-6.0224825,7.64264766740161,-1.512156,-0.388362499999992,-3.71113416666667,-5.53833382352942,38.4520342773087,400,347.605212028223,316.898634189455,400,336.532779329685,193.049810921911,209.321951365264,338.997606418241,290.620024225062,207.356000877395,25.5519706980221,22749.4,26178.4337090468,28715.0496034003,22749.4,27039.7434036742,47136.8501038359,43472.5547925025,26843.1393842147,31311.5382336936,43884.7198127653,356127.521729836
"72",0.73326475,1.57119666666667,-3.03034428571428,0.20407738095238,-5.40038125,8.128033571155,-1.534998,-0.458616999999997,-3.72606916666665,-5.68566029411766,40.1695992996385,400,400,324.013114748246,400,345.236597120955,164.134786812487,202.097378943208,296.051033165116,237.895171883224,191.139516666662,73.6514244405178,23656.05,23656.05,29203.8178990137,23656.05,27408.5079012779,57650.3018266943,46821.0921362768,31962.1245662823,39775.5865539164,49505.3046330655,128475.722932447
"73",0.784414000000009,1.85890000000001,-3.49520785714286,-0.0260835714285739,-6.00867125,8.40313670677076,-1.06739,-0.763053500000002,-3.52609249999998,-4.70538676470589,31.995606444557,400,400,296.453871438062,400,198.12010807917,129.768422578475,216.897839304097,261.835613964844,238.558485422463,186.923714926355,84.7738808272127,24263.225,24263.225,32737.9431846203,24263.225,48986.9003913612,74789.3039551354,44745.9044826763,37066.348053413,40683.0634542842,51921.1273102706,114484.436778133
"74",0.737624500000003,1.80334166666666,-3.52053285714285,0.190038571428569,-5.93980375000001,8.30221498695475,-1.201672,-0.634147499999997,-3.36015666666667,-4.83728088235295,35.0622868699197,400,400,285.659470626326,329.861945644968,278.917558887412,153.276253284992,186.260905095684,343.775237630429,400,216.54167373741,38.7152550214953,23694.05,23694.05,33178.0352992314,28732.0805722792,33980.0048365752,61833.583460433,50883.571059269,27569.2340883167,23694.05,43768.1109433608,244803.243443389
"75",0.767187249999992,1.60639166666667,-3.034405,0.190580952380948,-5.46643875,7.21035798670129,-1.336024,-0.660619999999987,-3.5110425,-4.89970147058824,39.2464031689595,376.075522541089,383.462280392039,400,400,397.139613187507,210.451114398045,229.451547145411,400,400,260.168725670115,56.8155185417662,24837.3516491743,24358.9017163575,23351.8,23351.8,23519.9906779126,44384.2743561484,40708.8996182732,23351.8,23351.8,35902.5473793638,164404.378235736
"76",0.729076499999994,1.53808333333333,-3.11134999999999,0.0249240476190542,-5.52024125,8.6729137762374,-0.913999999999999,-0.55813650000001,-2.88146833333333,-4.53120735294118,30.8598894437264,310.159773455387,379.856630108286,389.650001347245,400,400,155.923124308024,260.229824420662,381.58999007313,400,253.353198333993,36.400368564117,29258.7587967958,23890.3030267315,23289.8497847372,22687.225,22687.225,58201.0528603357,34872.5977900612,23781.7821118967,22687.225,35819.1254725613,249307.640498616
"77",0.743692750000005,1.49164666666666,-2.99293714285714,0.114340000000003,-5.497735,7.6882927737179,-1.10578399999999,-0.698547000000005,-3.46921166666665,-4.71638235294119,44.5496945943895,400,272.661675953862,400,400,400,291.633152113848,300.280059645232,400,400,309.516100815181,85.5375488446949,23287.875,34163.7671205991,23287.875,23287.875,23287.875,31941.327426189,31021.5403946751,23287.875,23287.875,30095.8495388977,108901.296866864
"78",0.733324750000008,1.78239333333333,-3.50821142857143,0.189453333333333,-5.9757575,8.49368378415319,-1.66846,-0.503253499999996,-4.06719916666666,-5.89183676470588,37.6352432559085,400,383.350611334408,399.457336854358,400,381.874300531083,187.825533184442,265.748035070761,400,168.179930377539,267.862252246806,55.6603512611293,24093.375,25139.7799170146,24126.1058712605,24093.375,25236.9693027184,51310.116556604,36264.9906232942,24093.375,57303.8053848967,35978.7537033035,173145.691351939
"79",0.753355750000004,1.77854833333334,-3.50182357142858,0.131167380952382,-5.85473125,6.60853622893106,-0.838067999999998,-0.582384000000005,-2.80160249999999,-4.12577941176472,35.9987898649926,400,400,334.848803284419,400,367.819876785067,173.296750731747,196.501401751336,400,345.37771809034,200.388034137941,79.3662341189304,23642.875,23642.875,28243.0455394733,23642.875,25711.3619923434,54571.9983788913,48127.6464987645,23642.875,27382.0501574056,47194.1852251017,119158.356258008
"80",0.723047500000007,1.65903833333334,-3.16537142857141,-0.00171071428571254,-5.745605,8.1203278910666,-1.335924,-0.766230500000002,-3.88272499999999,-5.27081764705883,35.0609911266484,293.210192087435,370.030699837702,344.778992402621,400,366.299721150096,155.946126234423,258.127875332512,338.53651075819,296.980888726988,244.461350103584,44.101894588575,32293.215773265,25588.9579003933,27463.10015589,23671.75,25849.5965278666,60717.7634266232,36682.2063979054,27969.509045845,31883.1963921574,38732.9121596845,214700.526776302
"81",0.735562999999999,1.61339,-3.43765285714286,0.00729000000000096,-5.934605,7.14128909918671,-0.815458000000001,-0.694105500000006,-2.89248833333331,-4.06571323529413,29.7694949968908,289.963908771655,254.568507952963,218.431433575873,400,225.953931720853,123.958990348583,213.527603784461,317.753116542021,393.200073410652,203.405820211213,41.9443205272663,32268.9469859798,36755.6461529361,42836.4628974056,23392.075,41410.3438198172,75483.2705049293,43820.2360451952,29446.8551617262,23796.6130546163,46000.79776618,223077.400763174
"82",0.743310249999993,1.588485,-3.42753142857142,0.130329999999991,-6.01056,9.54075977046103,-1.192314,-0.710774000000001,-3.56760833333333,-4.79702500000001,34.9616489645236,400,400,270.912245111173,400,281.560449846107,126.016888037477,185.587292137905,400,400,187.770251573761,54.2619954331317,24573.35,24573.35,36282.3762210025,24573.35,34910.2297761367,78000.1803970654,52963.4323922141,24573.35,24573.35,52347.6957484865,181145.936885291
"83",0.753947499999992,1.66143166666667,-2.92062428571429,0.0959969047619054,-5.35799375,8.20304991237894,-1.29664399999999,-0.6390955,-3.56138833333333,-5.21617500000001,43.0092764137353,400,400,387.189343426047,400,392.642117361573,181.754116714058,223.497891544358,364.272655862601,322.843993481019,204.876346957855,86.9781045063043,23884.925,23884.925,24675.1884115963,23884.925,24332.5144643157,52565.3568278217,42747.4726225944,26227.5244826601,29593.1477522183,46632.8599756093,109843.391669998
"84",0.734053499999998,1.83155833333333,-3.58190428571429,0.133067380952376,-6.12734,8.41355957393867,-1.552762,-0.434712000000008,-3.85148416666666,-5.85154558823531,41.1696134792383,400,292.796728658005,249.953008872231,340.028370570722,255.279391706695,119.974761240785,198.112585064086,271.790545809662,400,195.762619799739,63.4888636561073,23146.125,31620.7426306806,37040.7623487848,27228.4632734031,36267.9099871781,77169.9806213292,46733.2754100658,34064.6506758325,23146.125,47294.2689951288,145827.936851243
"85",0.750633500000006,1.57743,-3.26199499999999,0.0933954761904807,-5.72786625,8.88008011974092,-1.11453799999999,-0.719347999999993,-3.48790749999998,-4.55367205882353,34.0196364911973,400,375.820690092606,400,400,400,232.10500543151,223.853988152861,400,296.968945641071,237.063287618613,69.1769706366946,24113.675,25665.085117116,24113.675,24113.675,24113.675,41556.492855757,43088.220494037,24113.675,32479.7260507431,40687.3206597794,139431.806730253
"86",0.7605605,1.95506666666667,-3.41124357142858,0.118970000000007,-5.92821,8.29425711522293,-1.12997399999999,-0.748266999999991,-3.28159333333333,-4.5428955882353,32.0549631868078,400,400,311.968322916906,400,315.038060660421,104.599485242687,222.174742418816,316.116118639298,270.792937754416,208.579108860698,94.4443234190801,23266.7,23266.7,29832.1313939264,23266.7,29541.4464540894,88974.4340367168,41889.0099688118,29440.7005883156,34368.2522785741,44619.4254584508,98541.4439225028
"87",0.73215900000001,1.52162333333333,-3.40559428571428,0.0466588095238086,-5.8930825,7.80962936753857,-1.19104,-0.534794000000005,-3.174655,-5.03346911764707,30.2615572593542,377.637100252986,400,259.335307485727,400,239.161859708831,153.21020957608,251.430304831125,336.981296967061,337.943369592444,254.337126056015,29.4038642096088,24530.4552804641,23159.025,35720.5892626474,23159.025,38733.642610398,60463.3987880549,36843.6494010615,27489.9826292303,27411.7228906483,36422.5630117397,315047.367038675
"88",0.719997499999998,1.539305,-3.36886000000001,-0.103680714285723,-5.74438375,8.26699432894521,-1.203012,-0.544577999999998,-3.36823583333333,-5.2269867647059,33.8997355714343,400,400,298.148430046352,400,295.356268744,142.635356518571,152.46443985322,124.023273474437,307.831776989862,159.604417313289,73.131850354734,22105.95,22105.95,29657.6440084736,22105.95,29938.013632154,61992.9042547647,57996.3433343062,71296.1346067242,28724.7147986649,55401.8500793948,120910.109030594
"89",0.756593750000008,1.64878,-3.47085785714285,0.0949476190476162,-6.03316625,9.75165602046474,-1.198306,-0.845266999999996,-4.04463166666665,-4.52360588235295,47.1337015596618,400,400,346.395026995089,400,341.001234648591,189.187157845615,194.404987130342,165.855564126825,241.999286956944,162.280912443113,52.3530145990791,23833.6,23833.6,27521.8731709308,23833.6,27957.2008289776,50391.5810595332,49039.0711716061,57480.3748682803,39394.4962395537,58746.5269727387,182099.160344583
"90",0.74962975,1.70789833333333,-3.16280857142857,0.166619047619043,-5.55010375,8.67104961355672,-1.11745,-0.8366075,-3.79875333333333,-4.32379117647059,44.1451531095878,311.758274201978,357.69647885895,347.694611989458,400,326.673719817875,142.810420793767,191.480156337573,180.506423168908,276.176954641593,143.440809216388,36.3345787567847,33266.5749659651,28994.218878206,29828.2735549392,25927.825,31747.6716700139,72621.6612370116,54162.9493017337,57455.7393467116,37552.4815727622,72302.5062160283,285434.16092483
"91",0.714917499999999,1.62781333333333,-3.13972928571429,0.164670714285716,-5.59186375,8.70978751489378,-1.165372,-0.874480999999996,-3.76103416666666,-4.6426705882353,40.3397946644475,400,400,400,400,400,229.080743082579,262.966582138692,240.370913693395,317.816728351039,223.745085483557,65.5974293792449,24398.525,24398.525,24398.525,24398.525,24398.525,42602.489710285,37112.7385108301,40601.45984405,30707.6661780383,43618.4329095229,148777.323934097
"92",0.722098249999998,1.66940666666666,-3.29615,0.0488238095238103,-5.76044375,8.45638788142918,-1.12685,-0.661711,-3.7494475,-4.99966911764707,38.4321917755606,391.073673797452,364.067734096213,282.000318381821,400,334.673818921019,135.070874698753,328.732216285412,400,400,296.56817606622,46.3880691535264,22492.7950648907,24161.2732362472,31192.6598185254,21990.85,26283.3227539555,65123.8841802007,26758.3752496069,21990.85,21990.85,29660.4312596098,189625.051452078
"93",0.738778500000006,1.90716666666667,-3.54914214285714,0.0705530952380887,-6.0441975,6.7712077446172,-1.344492,-0.531791500000001,-3.52689749999998,-5.23863235294118,33.027499545249,386.966844683429,377.719596906712,400,334.365228071498,400,179.419864119395,200.407201686144,328.159117724253,208.289041345403,185.451848348979,71.1481911425278,26077.143658794,26715.5585324111,25227.475,30179.5436630816,25227.475,56242.3232763399,50352.4320238921,30750.295984399,48447.0519179464,54412.9923203083,141830.591023533
"94",0.746857750000007,1.845195,-3.57091071428572,-0.0406390476190463,-6.22571375000001,7.19638625342923,-1.036368,-0.530992999999995,-2.81347249999999,-4.67775147058825,26.0509600471882,400,283.21841430411,323.783481816164,400,332.606686362592,205.911330879007,325.279157592687,339.053933016673,400,302.822246514857,24.3303822660972,22634.975,31968.2250260682,27963.1003694643,22634.975,27221.3108492046,43970.3340333422,27834.5224053284,26703.6866950449,22634.975,29898.6950404114,372126.911158981
"95",0.72486099999999,1.7664,-3.63759999999999,0.149387857142859,-6.14340125,7.71943409354582,-1.290464,-0.563093000000006,-3.31887333333332,-4.96289852941176,34.5697020410729,400,379.963009101294,216.259077497846,400,216.012199422621,184.927106803408,149.179712283786,400,400,158.896146526459,61.4831735503142,25133.375,26458.7598244857,46487.528367914,25133.375,46540.6584761026,54363.8527297543,67390.8659970828,25133.375,25133.375,63269.9421588926,163513.843210662
"96",0.712787249999991,1.63735,-3.32193071428571,-0.0816002380952341,-5.8753425,6.4155534913028,-0.755079999999998,-0.797103999999997,-3.12252833333332,-3.834875,33.0907245436475,400,400,307.634084049728,400,321.709068233858,190.475026228612,304.369571884142,400,400,285.56770536151,94.4315468244646,16241.025,16241.025,21117.3284653006,16241.025,20193.43139957,34106.3609683028,21343.8221165973,16241.025,16241.025,22749.1060019408,68794.9124891065
"97",0.737310499999992,1.72573,-3.46728214285715,0.063904047619046,-5.8327225,5.65863782568963,-1.04384,-0.837607499999997,-3.44492333333333,-4.21304117647059,32.9200746014248,400,400,380.411663034508,400,400,198.206658360701,247.157021284335,400,306.096411855863,235.762932544897,51.0451545394624,22721.55,22721.55,23891.5387806487,22721.55,22721.55,45854.2617849918,36772.6555077076,22721.55,29692.0174427909,38549.825886091,178050.59230399
"98",0.801583249999993,1.751495,-3.22911142857143,0.00762857142857023,-5.6847325,7.52575644540173,-0.842244000000005,-0.770111999999994,-3.13540083333333,-4.08861470588236,34.4913384289457,400,400,373.983582524875,400,367.647331917331,158.678176772294,316.268368100247,400,257.410414559405,216.630044604268,38.1838746213457,22885.85,22885.85,24477.919426827,22885.85,24899.7863040617,57691.2350911154,28944.8484999878,22885.85,35563.2075557975,42257.9426446725,239743.611427074
"99",0.73455225,1.58427666666667,-3.16217357142857,-0.0750704761904737,-5.54316875,7.90289837541698,-0.998389999999995,-0.613257000000011,-3.21919833333333,-4.69717794117648,26.7168463880757,400,400,318.644713866515,400,323.627712816148,125.062537415965,349.404772029871,400,400,328.157251641476,62.8078290778092,21963.475,21963.475,27571.1148425965,21963.475,27146.5936076709,70247.974985341,25143.8752509337,21963.475,21963.475,26771.8904764548,139877.307160486
"100",0.748617750000005,1.65212166666667,-3.36642785714285,0.027957619047627,-5.8151625,7.3579240925742,-1.217768,-0.600816500000008,-3.410635,-5.07142794117649,32.6125075233498,400,263.503912371511,273.425716491221,400,257.454095063031,161.131957914641,264.018753747104,306.057063098744,288.619478937064,262.767781961575,84.1155400995721,15386.25,23356.3894539935,22508.8557103501,15386.25,23905.2324978293,38195.4025734629,23310.8440694149,20108.9951582472,21323.9245759363,23421.8211763114,73167.2172908191
