"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"59",0.690496500000002,1.524065,-3.02675071428571,0.0111457142857116,-5.43664875000001,6.34316342167563,-1.089082,-0.965550999999998,-3.82561749999999,-4.13914705882353,40.7842804595138,400,400,400,400,400,118.221990719271,243.009200550128,222.663052721083,400,186.997427908616,105.487978638531,11769.96,11769.96,11769.96,11769.96,11769.96,39823.2509142868,19373.6862198715,21143.9838916491,11769.96,25176.7313200733,44630.5262529731
"60",0.740340249999996,1.67744,-3.40446928571428,0.0941633333333346,-5.97242875,6.74897297981914,-1.21796400000001,-0.545834000000003,-3.67383833333333,-4.90010588235294,39.3457058026135,400,400,350.979813695704,400,364.435281968428,237.224853980165,233.126466931976,400,185.520194878332,237.980023149336,52.0761054732092,12231.9475,12231.9475,13940.3430313573,12231.9475,13425.6457650658,20625.0690764851,20987.6598928927,12231.9475,26373.2959272105,20559.6206574437,93954.3953131655
"61",0.712863249999991,1.49975833333334,-3.11238785714287,0.104373809523801,-5.5535825,9.53732395578325,-0.95489399999999,-0.736358499999987,-3.30280916666665,-4.47703529411766,31.8196620589617,400,400,400,400,400,141.693476435138,377.43866106083,400,400,351.724329514597,51.0963127039606,12100.31,12100.31,12100.31,12100.31,12100.31,34159.1167199264,12823.6042020612,12100.31,12100.31,13761.1293670805,94725.5045201106
"62",0.694267249999996,1.28559666666667,-3.01091999999999,-0.0567421428571417,-5.33375625,9.62949802502184,-0.974432000000002,-0.709385000000005,-3.33672833333333,-4.36851470588236,42.0463138509104,400,400,346.522607822498,400,400,171.532959685214,292.803936737411,400,400,290.473056990825,67.520338393471,11997.39,11997.39,13848.8972773119,11997.39,11997.39,27976.8740002313,16389.6566879281,11997.39,11997.39,16521.1742862319,71074.2291016723
"63",0.786226750000001,1.77055499999999,-3.24976214285714,0.126536190476191,-5.72278625,6.85680190461441,-1.396956,-0.528378000000007,-3.46559583333332,-5.19664264705884,36.7717106084133,400,383.802598461352,364.415422061246,400,350.185373906229,166.12716410779,200.455573325448,359.05697263912,259.467998256014,186.845404724578,39.1772292495208,12163.145,12676.4592514605,13350.856482639,12163.145,13893.3786575072,29286.3483592798,24271.0038902288,13550.1003204022,18750.8981173066,26038.9491899557,124185.862379727
"64",0.712910999999998,1.9262,-3.56268285714285,0.0904547619047608,-6.06696124999999,7.78887454868546,-0.864490000000001,-0.78436,-3.11228083333333,-4.10477352941179,31.3590905480077,400,389.748838566287,324.727254465384,400,337.54993256905,131.53882113739,320.654591387926,296.42509803443,400,277.694099229575,70.5748903168666,12583.4375,12914.4066689603,15500.3158213089,12583.4375,14911.497572201,38265.3193671451,15697.1867398295,16980.2592067132,12583.4375,18125.6102090913,71319.6290833921
"65",0.73781799999999,1.66230833333334,-3.32678642857143,-0.0351566666666616,-5.7880625,7.48757352379402,-0.933974000000001,-0.894476500000003,-3.64302416666667,-4.25551176470589,33.5517379829046,366.9396065439,400,400,400,400,142.077088077821,274.340128457736,400,311.475464319867,269.587284497726,40.3094800753876,12660.0915168426,11613.7225,11613.7225,11613.7225,11613.7225,32696.9609445789,16933.3193292416,11613.7225,14914.4620753478,17231.8550136929,115245.569809184
"66",0.711892250000012,2.02343166666666,-3.61911357142856,0.127959761904755,-6.096925,8.4797405113801,-1.010718,-0.613671,-3.35276999999999,-4.67168088235295,35.4057663542424,400,400,366.0638641365,400,382.767102971751,184.337173974153,245.081288795786,400,334.340275555939,282.374109641605,45.7128835429968,12039.135,12039.135,13155.2291056085,12039.135,12581.1595683431,26124.1609393189,19649.211180755,12039.135,14403.4516690894,17054.1626713304,105345.66246451
"67",0.754634249999988,1.55601166666667,-3.05231,-0.00868095238094687,-5.53729625,8.26991864521144,-0.808071999999993,-0.686916499999999,-2.85564083333331,-4.00696911764707,34.5513054907849,338.793647484255,400,360.388734328752,400,341.911966379904,156.733450435491,202.294819531099,249.996884455579,361.495583987227,191.877775259008,89.9317774917712,13918.9829414353,11789.1575,13084.9345465341,11789.1575,13792.0384885282,30087.1510637794,23310.8440983831,18862.8870726503,13044.8702802594,24576.3898066596,52436.0035075642
"68",0.726227999999995,1.82298166666667,-3.51638499999999,-0.001115,-6.06123000000001,8.51721587336134,-1.11431,-0.732846499999997,-3.53908166666666,-4.50532647058823,38.4838436282924,400,400,400,400,400,65.2097503082361,238.852895613126,356.618908592148,273.130077842705,235.502453722901,90.4782755747379,11901.0425,11901.0425,11901.0425,11901.0425,11901.0425,73001.613677376,19930.3298701077,13348.7509644204,17429.1203575958,20213.8743131791,52613.9227318468
"69",0.74755025,1.81462666666667,-3.56846142857143,0.0161302380952374,-6.09447,7.69052534174596,-1.013204,-0.605721499999987,-2.93025999999999,-4.60944705882353,30.1553260753468,400,400,400,400,400,245.856124944226,331.088907073519,400,374.743083089056,352.130910584968,66.2107232785128,11921.07,11921.07,11921.07,11921.07,11921.07,19395.1970937545,14402.2584210022,11921.07,12724.5257222448,13541.6342520984,72018.9685882421
"70",0.776018250000003,1.65922166666667,-3.08904928571429,0.151253571428572,-5.574315,8.78433109560753,-1.18676799999999,-0.714571500000005,-3.41085583333332,-4.64930294117648,38.1790617262665,400,314.747742738825,258.861899736825,400,272.729505088972,152.726156445272,220.155985362271,400,284.43426493795,243.477161763232,60.3618393978292,11635.335,14786.8701440123,17979.2159631513,11635.335,17065.0183172579,30473.7191606585,21140.1656527372,11635.335,16362.7754237532,19115.2795042267,77103.9127771739
"71",0.773734749999999,1.94935166666667,-3.49738571428572,0.184378571428567,-6.04131,8.73987579626087,-1.37055,-0.485898999999996,-3.89926749999999,-5.5660661764706,37.9640893003588,400,400,338.819442215182,400,354.501445109807,203.185214966614,242.940818263761,302.388195497275,213.82217872223,226.036119352957,88.684760339644,12128.055,12128.055,14318.0154252158,12128.055,13684.6325083311,23875.861247075,19968.7398547123,16043.0270501208,22688.114156306,21462.1539862166,54701.8673943622
"72",0.719772250000013,1.49542666666666,-3.28776285714286,-0.0435759523809528,-5.84290375000001,8.32898603905632,-0.834619999999995,-0.715068500000005,-3.27389749999999,-4.37141176470588,34.0339900694968,400,356.718233799365,338.777225919266,400,343.901632067826,173.30932713694,237.325585537727,348.350261886796,318.362218968189,241.355071353947,25.2392455958364,11551.275,12952.8282050163,13638.7857461857,11551.275,13435.557058039,26660.4808658054,19469.0765832557,13263.9773972713,14513.3741527969,19144.0352758282,183068.467021147
"73",0.677638250000001,1.42960833333333,-3.20320785714285,0.0685578571428534,-5.62617375,6.51902321634351,-1.239084,-0.466705000000012,-3.22511666666665,-5.13175882352942,31.2109544415865,400,400,394.033019064107,400,388.754444522928,98.0700560151484,88.5883462772318,400,400,89.0613919976329,76.5684707669935,12385.8225,12385.8225,12573.3853771122,12385.8225,12744.1089608116,50518.2642012026,55925.2904947083,12385.8225,12385.8225,55628.2457401034,64704.5572462402
"74",0.751430749999997,1.57486,-3.05224785714285,0.0110376190476185,-5.48339875,8.36789233167878,-1.215814,-0.661711500000006,-3.79311166666665,-4.81405000000002,44.5284440885132,400,398.63699515903,383.114523749748,400,375.387399822327,204.308165468455,276.178564373425,400,400,255.954473213675,91.4814162850338,12099.5875,12140.9579611878,12632.8674586125,12099.5875,12892.9074398627,23688.8965690765,17524.2963224908,12099.5875,12099.5875,18908.9682209212,52905.1166514547
"75",0.744664499999992,1.58182166666666,-3.1287207142857,0.0835814285714302,-5.58501625,7.82387780010585,-1.092868,-0.543535500000001,-3.05152583333332,-4.79957352941176,24.1976890413499,394.739369249868,400,400,284.11604895387,400,170.951059115257,287.859021555812,400,400,260.120650609079,104.268269458599,11847.0777538275,11691.27,11691.27,16459.8515895851,11691.27,27355.8293479016,16245.8274704213,11691.27,11691.27,17978.2266000405,44850.729989883
"76",0.774769249999991,1.63280833333334,-2.97605,-0.0130188095238011,-5.3147575,7.68347899654969,-1.17501600000001,-0.503017499999991,-3.39004499999998,-5.17193823529412,37.1399633759259,400,377.140172769457,400,400,399.130110465247,232.249106010679,186.826960437717,202.226201768856,197.359105674502,188.487101350729,105.307353260011,11599.105,12302.1686232195,11599.105,11599.105,11624.3848267719,19977.0069288734,24833.8997173094,22942.8331216105,23508.6290249613,24615.1697742264,44058.1009432876
"77",0.757486499999995,1.75379333333333,-3.28235214285714,0.325194523809522,-5.68677125,8.03294941589964,-1.346772,-0.544270000000004,-3.46672666666666,-5.36589705882353,30.0940427154315,400,371.842174965802,255.237167774447,400,207.829617711656,181.267198525121,210.78268422519,383.604807128492,245.557935749631,197.027824033051,88.2145794916449,11447.16,12313.99854097,17939.6442921132,11447.16,22031.8164966878,25260.3010211217,21723.150631805,11936.4093330204,18646.7767210284,23239.6821234341,51905.9777463846
"78",0.749349000000006,1.92578833333333,-3.52726785714286,0.134749285714284,-6.00329375,6.69141636412641,-1.009786,-0.53011699999999,-3.13487833333333,-4.66028235294118,34.8742428194272,398.817555769751,400,400,348.926075226735,400,244.997746425612,247.832495573415,328.193097015816,400,243.975366986267,14.0874533817901,11948.8521281425,11913.53,11913.53,13657.368532585,11913.53,19450.8401384292,19228.3582061109,14520.1469602219,11913.53,19532.3489369656,338273.488532706
"79",0.733159000000008,1.68530833333333,-3.36500785714287,0.133582380952375,-5.89720124999999,7.13040612061925,-1.044254,-0.861876499999994,-3.6220675,-4.3210661764706,36.2120578232415,400,400,323.478271028091,400,400,215.776077794327,302.770478417831,381.275585463259,400,252.87992686,77.4811823474832,11959.045,11959.045,14788.0659334444,11959.045,11959.045,22169.3620947158,15799.486214764,12546.352775743,11959.045,18916.558777116,61739.0939976458
"80",0.716119000000006,1.586035,-3.06882785714285,-0.113706428571434,-5.49003625,10.0259432884442,-0.983109999999999,-0.711852499999992,-3.29176999999999,-4.32295147058825,36.2238649774551,350.509231393803,258.546567927448,213.448848606599,400,248.09878957853,218.307696192028,260.836633572212,265.097251914943,400,226.041891854351,102.357172394725,13299.6012158167,18030.1484462487,21839.5790393403,11654.0825,18789.4225841214,21353.4982106152,17871.849272696,17584.6145756942,11654.0825,20622.8719896031,45542.8075135087
"81",0.721167000000005,1.83701,-3.69269785714286,0.174052619047619,-6.23985124999999,8.00889713201642,-1.380454,-0.506229500000011,-3.80638333333333,-5.48695882352942,42.9606247719337,400,400,335.472139840459,400,351.017352004952,232.072773472013,273.641945162298,400,312.970889088298,242.097973040167,81.1457954241828,12320.48,12320.48,14690.3167647355,12320.48,14039.7389811387,21235.5457569189,18009.6366332913,12320.48,15746.4868836718,20356.1886046124,60732.5613636331
"82",0.721696000000005,1.63200333333333,-3.45772499999999,0.0391723809523742,-5.86654125,6.89659363498171,-0.814840000000004,-0.744619499999999,-3.14752749999999,-4.0010705882353,41.2330329577129,318.095089036941,400,393.621445640597,400,392.770914918524,162.426066386256,271.490475844884,400,275.717940591738,280.13047354374,67.5954835570553,14478.0575328693,11513.4975,11700.0713528323,11513.4975,11725.4074196287,28353.817231824,16963.3906518006,11513.4975,16703.2982696593,16440.1928206533,68131.7561122663
"83",0.722301250000008,1.71734499999999,-3.45722785714287,0.0245371428571383,-5.99437125,7.16064777245284,-1.234798,-0.568008500000001,-3.50616833333333,-4.77607794117648,39.9364920019191,400,400,331.129721681182,400,338.462419967892,164.389948875773,273.459105146961,218.44504886425,292.276148987403,257.929911448242,49.7557509922692,11308.41,11308.41,13660.398640854,11308.41,13364.4497384055,27516.0618452302,16541.2813647915,20707.1024201194,15476.3363882797,17537.1827741959,90911.3802885382
"84",0.760336749999997,1.84994333333333,-3.55259999999999,0.0745957142857194,-5.91956625,8.55254088653368,-0.848865999999998,-0.960509500000004,-3.45864666666665,-3.57615294117648,40.9208370957128,400,400,356.574419034005,400,363.678620432656,175.081849669137,229.865926968756,232.581249864178,295.509042055875,171.136148518658,43.2068277618752,11472.125,11472.125,12869.2630627616,11472.125,12617.8712252615,26209.7413790855,19963.1587878778,19730.0943333987,15528.6280517005,26814.0310490843,106206.59367289
"85",0.717798500000004,1.66631,-3.17771928571428,0.171794047619052,-5.698375,10.050236695999,-1.40551799999999,-0.653246499999991,-3.88915833333333,-5.29822941176472,35.9004469826085,400,356.982646261141,344.776152138193,400,341.206157477911,263.419063875314,276.092437516578,336.7328113432,299.328079816197,263.160457482176,97.4418715775872,12416.46,13912.6762939811,14405.2422686396,12416.46,14555.9624032328,18854.3073797835,17988.8447676216,14749.3319115197,16592.4426570663,18872.8354081706,50969.7106550894
"86",0.757821750000005,1.94016666666666,-3.46209214285714,0.0898495238095349,-6.0334525,6.30289497795107,-1.70035,-0.44850799999999,-3.85319916666665,-5.79507500000001,36.6520460689055,400,366.553974594908,321.681873818773,305.941576475195,326.692067755712,187.40146550693,140.640030659494,287.569014631466,246.708511582834,162.499246307627,78.1562972006826,11439.6825,12483.4903374243,14224.8394218753,14956.688962381,14006.6853518515,24417.4878121793,32536.0637262567,15912.2602477329,18547.6900275636,28159.34906761,58547.7199393222
"87",0.705183750000007,2.06346833333334,-3.81156642857143,0.174636904761904,-6.31834375,9.99724403753932,-1.03945,-0.708389999999994,-3.44946499999999,-4.66838676470589,38.5140038514762,400,328.89569105663,306.717001475551,400,311.535733077554,132.420881611808,227.293051263769,172.186211316365,275.341180760321,101.369845554588,55.640166291343,12049.86,14654.9320379211,15714.6293710889,12049.86,15471.5606854644,36398.6702197744,21205.8572543274,27992.6247470775,17505.3509492852,47548.1044055101,86627.0595735069
"88",0.728956499999995,1.599165,-3.14709571428572,0.101840714285713,-5.59284125,9.87619442041631,-0.810950000000003,-0.824949000000004,-3.66856666666666,-4.07798235294118,42.2622278449913,400,400,342.117417703507,400,335.059460167781,139.967493639929,194.753136046925,288.032844785612,345.812301793695,158.347151988907,52.9034872247349,11739.885,11739.885,13726.1470974556,11739.885,14015.2855187211,33550.3185623977,24112.3408604241,16303.5365063845,13579.4879928867,29656.0685873844,88764.5455213852
"89",0.719815500000003,1.47878166666667,-2.96912285714285,0.175721666666661,-5.31401625,7.9239686314667,-1.340336,-0.593456999999997,-3.47964083333333,-5.36574705882353,40.3410951511353,400,400,400,400,400,178.77773318974,227.519468247252,355.05160419934,335.52338886887,192.691067450038,72.9237507041859,12042.245,12042.245,12042.245,12042.245,12042.245,26943.5008155503,21171.3662883799,13566.7546436309,14356.3702555548,24998.034749322,66053.8981262726
"90",0.723974750000007,1.68559499999999,-3.36189357142857,0.04717642857142,-5.77710625000001,7.75674659822756,-1.05993,-0.924184500000003,-3.63889499999998,-3.87248382352942,43.9023866347555,400,321.671226274354,278.132986607201,400,255.888672263594,92.2780459498762,225.081797347849,310.361486768156,84.8606783162998,246.3870372547,35.3328143906378,12139.6575,15095.7331690539,17458.7813521659,12139.6575,18976.4672153909,52622.083075292,21573.7703235752,15645.8298049957,57221.5906865701,19708.2730248519,137432.103378854
"91",0.697012249999993,1.45721500000001,-2.87245499999999,0.0857207142857148,-5.14877124999999,7.27169668647556,-1.260986,-0.455675500000012,-3.64208499999999,-5.26891764705883,39.7805592999268,400,400,400,400,400,195.721779959756,149.801422571698,282.018144098577,223.419697308137,146.722257999762,49.1914806881971,11878.3925,11878.3925,11878.3925,11878.3925,11878.3925,24276.0769955034,31717.7027990233,16847.6996938864,21266.5089839729,32383.3415923008,96589.0217884827
"92",0.739740749999989,1.89552833333333,-3.36680214285715,0.186645238095236,-5.738645,7.85863992785467,-1.069214,-0.6103025,-3.03170916666665,-4.59024264705884,28.7546449916483,400,400,400,400,400,151.055623711309,313.853567987191,400,344.593827357357,324.995622964004,135.3805494362,11648.7,11648.7,11648.7,11648.7,11648.7,30846.1206906471,14846.031637882,11648.7,13521.6583411633,14337.0546270898,34417.6472868862
"93",0.735329250000003,1.55572833333333,-3.270765,0.172551428571429,-5.68213,7.99940318391117,-0.758122000000003,-0.910758499999993,-3.05137833333333,-3.81987647058823,32.7337057675228,400,373.908797528692,353.292407081539,400,344.308561878149,214.730308221314,249.542812112819,400,266.25359396199,249.571672608886,110.853215763451,11910.5475,12741.6606174783,13485.2006567478,11910.5475,13837.0622386267,22186.9890629957,19091.7901407879,11910.5475,17893.5387466737,19089.5823640458,42977.7247975046
"94",0.721737999999998,1.72484500000001,-3.235915,0.0109407142857148,-5.76979375,8.5914882887657,-0.970800000000008,-0.697776999999995,-3.57041749999999,-4.59279852941177,32.2998436442559,400,336.307705245978,334.683202301849,362.574798138595,335.864435263699,211.240595941477,364.640390633142,400,365.884117929799,316.224576872258,96.2424799480809,11914.7225,14171.215603027,14240.0005952545,13144.5677539293,14189.9186088522,22561.4256519157,13070.1072136435,11914.7225,13025.6788049882,15071.2163081658,49519.5988566692
"95",0.741858499999992,1.41236333333334,-3.14943714285714,0.138116428571425,-5.62222375,8.27272358549601,-0.695051999999998,-0.636112000000004,-2.79199,-3.96751911764707,29.6326521745635,400,400,384.838743775361,400,377.592716804467,236.283492776632,229.379812754446,319.040236570501,320.645209655163,230.0593913812,82.9304802395097,11408.4825,11408.4825,11857.9354958703,11408.4825,12085.4899920199,19313.2112039412,19894.483935625,14303.5030598455,14231.907611867,19835.7170841968,55026.7282526348
"96",0.740043749999995,1.77555166666667,-3.26479,0.0669290476190554,-5.7028375,8.23729737943855,-1.10252800000001,-0.591281499999994,-3.56648499999998,-4.87808676470588,33.9152188734279,400,400,400,400,400,212.639217856531,262.815273009223,400,248.556886022399,269.43646821238,98.9888284763384,12095.2275,12095.2275,12095.2275,12095.2275,12095.2275,22752.5808680518,18408.7132555276,12095.2275,19464.7232568081,17956.3332020313,48875.12130883
"97",0.747212499999996,2.03434833333333,-3.59229785714287,0.121733333333333,-6.01017500000001,7.31872924211524,-1.158154,-0.604971499999998,-3.0731075,-4.68291029411765,22.8563220091539,311.603583328274,400,400,400,400,169.383567909191,348.870308363097,400,400,343.089654746226,123.239811052095,15471.7476240349,12052.63,12052.63,12052.63,12052.63,28462.3358659244,13819.0378614346,12052.63,12052.63,14051.8722535251,39119.2745172426
"98",0.702204999999996,1.52367666666667,-2.93026571428572,-0.0206297619047562,-5.2006225,8.77650841124568,-1.371434,-0.633520000000001,-3.84143333333333,-5.24902500000001,39.4580014446037,227.787684459275,400,400,400,400,154.067793524074,274.937102077057,400,241.032317478068,306.080014798581,74.019994516172,20333.8253821536,11579.4875,11579.4875,11579.4875,11579.4875,30063.3564877805,16846.744091679,11579.4875,19216.4895083891,15132.627992873,62574.916821806
"99",0.811168000000002,1.73171,-3.45988214285715,0.134952380952381,-5.96023,7.64690172142395,-1.144484,-0.768919999999991,-3.44881333333333,-4.63518382352941,36.7159051039749,329.63499125829,400,361.433382293133,400,348.684770360113,171.543080974867,214.881813666517,400,400,224.937693334981,74.7809927927513,14507.9652549772,11955.8325,13231.5752619701,11955.8325,13715.3480923785,27878.3205526119,22255.6433157339,11955.8325,11955.8325,21260.7008149499,63951.1836016112
"100",0.742460749999996,1.69210833333333,-3.20426642857143,0.0946999999999997,-5.56949250000001,7.66079360718509,-1.29424799999999,-0.518952000000006,-3.40012583333333,-5.22218382352941,29.9816253257514,400,353.265353111014,344.398009297991,400,310.133328722733,158.578065316841,242.40164394807,378.559958843696,325.553698297003,255.53040443992,78.817414839948,11040.0975,12500.6286665544,12822.4870085675,11040.0975,14239.162937396,27847.7290738584,18217.8591204029,11665.3621093174,13564.7022998069,17281.8534439345,56028.7216850173
